Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
2012-08-02,136.550003,137.570007,135.580002,136.639999,199556600.0,0.0,1.0,121.489155956,122.396658133,120.626141674,121.569225805,199556600.0
2012-08-03,138.559998,139.639999,136.679993,139.350006,157825000.0,0.0,1.0,123.277457608,124.238339388,121.604808647,123.980331303,157825000.0
2012-08-06,139.720001,140.169998,139.559998,139.619995,86326200.0,0.0,1.0,124.30951753,124.709881898,124.167162136,124.220541739,86326200.0
2012-08-07,140.179993,140.919998,140.029999,140.320007,109545100.0,0.0,1.0,124.718774495,125.377160294,124.585324154,124.843345585,109545100.0
2012-08-08,139.850006,140.649994,139.809998,140.490005,89754700.0,0.0,1.0,124.425183567,125.136936513,124.389588268,124.994593575,89754700.0
2012-08-09,140.289993,140.889999,140.149994,140.610001,90291700.0,0.0,1.0,124.816641993,125.350470048,124.692084249,125.10135456,90291700.0
2012-08-10,140.039993,140.889999,139.809998,140.839996,99792700.0,0.0,1.0,124.594215861,125.350470048,124.389588268,125.305982153,99792700.0
2012-08-13,140.600006,140.839996,140.039993,140.770004,79426900.0,0.0,1.0,125.092461963,125.305982153,124.594215861,125.243709953,79426900.0
2012-08-14,141.289993,141.380005,140.369995,140.789993,102379400.0,0.0,1.0,125.706346521,125.786430605,124.887820135,125.261494257,102379400.0
2012-08-15,140.639999,141.190002,140.550003,140.949997,71085900.0,0.0,1.0,125.128043916,125.617384076,125.047974068,125.40385054,71085900.0
2012-08-16,141.149994,142.160004,140.800003,141.990005,112014200.0,0.0,1.0,125.581788777,126.480399247,125.2704002,126.329150367,112014200.0
2012-08-17,142.229996,142.300003,141.860001,142.179993,90813700.0,0.0,1.0,126.542671447,126.604956991,126.21348522,126.498183551,90813700.0
2012-08-20,141.979996,142.220001,141.589996,142.190002,78255700.0,0.0,1.0,126.320245315,126.53377885,125.973260549,126.507088604,78255700.0
2012-08-21,142.539993,143.089996,141.449997,141.759995,105581100.0,0.0,1.0,126.818477181,127.307817341,125.848702804,126.124509429,105581100.0
2012-08-22,141.399994,142.050003,141.070007,141.820007,133243500.0,0.0,1.0,125.804214909,126.382530859,125.510623981,126.177902377,133243500.0
2012-08-23,141.470001,141.479996,140.440002,140.660004,111466400.0,0.0,1.0,125.866500454,125.875393051,124.95010568,125.145842455,111466400.0
2012-08-24,140.309998,141.830002,140.220001,141.509995,99481200.0,0.0,1.0,124.834440532,126.186794974,124.754369794,125.902083297,99481200.0
2012-08-27,141.889999,142.080002,141.339996,141.539993,68785900.0,0.0,1.0,126.240174576,126.409221106,125.750834417,125.928772653,68785900.0
2012-08-28,141.179993,141.839996,140.970001,141.399994,75689600.0,0.0,1.0,125.608479023,126.195686681,125.42164819,125.804214909,75689600.0
2012-08-29,141.520004,141.889999,141.119995,141.509995,65421300.0,0.0,1.0,125.910988349,126.240174576,125.555098531,125.902083297,65421300.0
2012-08-30,140.899994,140.940002,140.190002,140.490005,96589900.0,0.0,1.0,125.359362645,125.394957944,124.727679548,124.994593575,96589900.0
2012-08-31,141.289993,141.820007,140.360001,141.160004,151970400.0,0.0,1.0,125.706346521,126.177902377,124.878928428,125.590694719,151970400.0
2012-09-04,141.039993,141.460007,140.130005,141.029999,120226200.0,0.0,1.0,125.483920389,125.857608747,124.674299945,125.475028682,120226200.0
2012-09-05,141.089996,141.470001,140.630005,140.910004,100660300.0,0.0,1.0,125.528408285,125.866500454,125.119152209,125.368268587,100660300.0
2012-09-06,141.759995,143.779999,141.75,143.770004,158272500.0,0.0,1.0,126.124509429,127.921716134,126.115616832,127.912823537,158272500.0
2012-09-07,144.009995,144.389999,143.880005,144.330002,107272100.0,0.0,1.0,128.126344616,128.464435896,128.010691925,128.411056293,107272100.0
2012-09-10,144.190002,144.440002,143.460007,143.509995,86458500.0,0.0,1.0,128.286497659,128.508923791,127.637017803,127.681492353,86458500.0
2012-09-11,143.600006,144.369995,143.559998,143.910004,88760000.0,0.0,1.0,127.761575547,128.446638247,127.725980248,128.037382171,88760000.0
2012-09-12,144.389999,144.550003,143.899994,144.389999,87640900.0,0.0,1.0,128.464435896,128.606792179,128.028476229,128.464435896,87640900.0
2012-09-13,144.369995,147.039993,143.990005,146.589996,225470200.0,0.0,1.0,128.446638247,130.822147557,128.108559423,130.421783188,225470200.0
2012-09-14,146.880005,148.110001,146.759995,147.240005,169777000.0,0.0,1.0,130.679805509,131.774138519,130.573032068,131.000099139,169777000.0
2012-09-17,146.940002,147.190002,146.369995,146.740005,119427800.0,0.0,1.0,130.733185111,130.955611243,130.226047302,130.555246875,119427800.0
2012-09-18,146.490005,146.809998,146.25,146.619995,98326600.0,0.0,1.0,130.332820743,130.617519964,130.119287208,130.448473434,98326600.0
2012-09-19,146.789993,147.169998,146.410004,146.699997,128318300.0,0.0,1.0,130.599721425,130.937813594,130.261643491,130.519651576,128318300.0
2012-09-20,146.029999,146.789993,145.630005,146.710007,154009800.0,0.0,1.0,129.923551322,130.599721425,129.567674849,130.528557518,154009800.0
2012-09-21,146.639999,146.669998,145.809998,145.869995,108737500.0,0.779,1.0,131.163009472,131.189842254,130.420610196,130.474274866,108737500.0
2012-09-24,145.149994,145.979996,145.039993,145.649994,95682000.0,0.0,1.0,129.830265737,130.572665907,129.731874696,130.277493677,95682000.0
2012-09-25,145.960007,146.240005,144.059998,144.100006,133165200.0,0.0,1.0,130.554786628,130.805232486,128.855312405,128.891097796,133165200.0
2012-09-26,144.070007,144.110001,142.949997,143.289993,146502200.0,0.0,1.0,128.864265014,128.900037882,127.862465483,128.166576904,146502200.0
2012-09-27,143.889999,144.970001,143.509995,144.639999,111830300.0,0.0,1.0,128.703255799,129.66926994,128.363358987,129.37409771,111830300.0
2012-09-28,144.089996,144.559998,143.460007,143.970001,150696100.0,0.0,1.0,128.882144292,129.302540345,128.318646926,128.774814059,150696100.0
2012-10-01,144.520004,145.690002,144.009995,144.350006,135911200.0,0.0,1.0,129.266767477,130.313279068,128.810586927,129.114711766,135911200.0
2012-10-02,144.919998,145.149994,143.830002,144.5,113422200.0,0.0,1.0,129.624544462,129.830265737,128.64959113,129.248874781,113422200.0
2012-10-03,144.889999,145.429993,144.130005,145.089996,121283100.0,0.0,1.0,129.59771168,130.080712489,128.917930578,129.776600173,121283100.0
2012-10-04,145.639999,146.339996,145.440002,146.130005,124311600.0,0.0,1.0,130.268553591,130.894670024,130.089665098,130.706842339,124311600.0
2012-10-05,146.910004,147.160004,145.699997,146.139999,124842100.0,0.0,1.0,131.404517032,131.628131002,130.322219155,130.715781531,124842100.0
2012-10-08,145.600006,146.119995,145.309998,145.639999,78415400.0,0.0,1.0,130.232781617,130.697888836,129.973382256,130.268553591,78415400.0
2012-10-09,145.529999,145.649994,144.149994,144.199997,148872900.0,0.0,1.0,130.170163444,130.277493677,128.935809856,128.980535334,148872900.0
2012-10-10,144.179993,144.320007,143.089996,143.279999,124247500.0,0.0,1.0,128.962642638,129.087878984,127.987688411,128.157637712,124247500.0
2012-10-11,144.279999,144.490005,143.330002,143.360001,123601500.0,0.0,1.0,129.052093593,129.239934695,128.20236319,128.229195971,123601500.0
2012-10-12,143.460007,143.949997,142.580002,142.889999,124181900.0,0.0,1.0,128.318646926,128.756921363,127.531521279,127.808799919,124181900.0
2012-10-15,143.229996,144.229996,142.770004,144.080002,107689100.0,0.0,1.0,128.112912235,129.007368116,127.701469685,128.8732051,107689100.0
2012-10-16,144.759995,145.639999,144.660004,145.539993,108815500.0,0.0,1.0,129.481428838,130.268553591,129.3919913,130.179102636,108815500.0
2012-10-17,145.639999,146.320007,145.419998,146.199997,128834100.0,0.0,1.0,130.268553591,130.876790746,130.071772403,130.769447095,128834100.0
2012-10-18,145.820007,146.520004,145.330002,145.820007,148108500.0,0.0,1.0,130.429562805,131.055679238,129.991274951,130.429562805,148108500.0
2012-10-19,145.550003,145.559998,143.050003,143.389999,185645200.0,0.0,1.0,130.188056139,130.196996226,127.951916437,128.256027859,185645200.0
2012-10-22,143.149994,143.669998,142.279999,143.410004,125578600.0,0.0,1.0,128.041353975,128.506474611,127.263181831,128.273921449,125578600.0
2012-10-23,141.860001,142.059998,140.830002,141.419998,192056300.0,0.0,1.0,126.88751215,127.066400643,125.966223487,126.493948879,192056300.0
2012-10-24,141.929993,142.100006,140.800003,141.020004,120179400.0,0.0,1.0,126.950116906,127.102186034,125.939390705,126.136171894,120179400.0
2012-10-25,142.020004,142.279999,140.570007,141.429993,134457400.0,0.0,1.0,127.030627775,127.263181831,125.733669431,126.502888966,134457400.0
2012-10-26,141.300003,141.839996,140.389999,141.350006,146023500.0,0.0,1.0,126.386618646,126.86961856,125.572660216,126.431344123,146023500.0
2012-10-31,141.850006,142.029999,140.679993,141.350006,103438500.0,0.0,1.0,126.878572064,127.039567861,125.832047055,126.431344123,103438500.0
2012-11-01,141.649994,143.009995,141.520004,142.830002,100995600.0,0.0,1.0,126.699670154,127.916131046,126.583399834,127.755135249,100995600.0
2012-11-02,143.679993,143.720001,141.410004,141.559998,137702200.0,0.0,1.0,128.515414698,128.551200089,126.485009687,126.619172703,137702200.0
2012-11-05,141.350006,142.169998,140.929993,141.850006,98378500.0,0.0,1.0,126.431344123,127.16479079,126.055661025,126.878572064,98378500.0
2012-11-06,142.279999,143.520004,142.130005,142.960007,107068100.0,0.0,1.0,127.263181831,128.372311596,127.129018816,127.871418986,107068100.0
2012-11-07,141.660004,141.679993,139.059998,139.720001,264304500.0,0.0,1.0,126.708623657,126.726502936,124.383033001,124.973376565,264304500.0
2012-11-08,139.699997,140.410004,137.929993,138.039993,181517300.0,0.0,1.0,124.95548387,125.590553806,123.372293383,123.47068353,181517300.0
2012-11-09,137.619995,139.440002,137.550003,138.160004,201055300.0,0.0,1.0,123.095013849,124.722929813,123.032409093,123.578028074,201055300.0
2012-11-12,138.589996,138.809998,137.960007,138.270004,97677500.0,0.0,1.0,123.962636948,124.15941903,123.399139582,123.676418221,97677500.0
2012-11-13,137.539993,139.25,137.360001,137.789993,123018300.0,0.0,1.0,123.023455589,124.552981407,122.862460686,123.24706956,123018300.0
2012-11-14,138.210007,138.429993,135.619995,135.929993,191505000.0,0.0,1.0,123.622753552,123.819521323,121.306102087,121.583381621,191505000.0
2012-11-15,135.979996,136.490005,135.179993,135.699997,178128400.0,0.0,1.0,121.628107099,122.084287648,120.912539711,121.377660346,178128400.0
2012-11-16,135.899994,136.639999,134.699997,136.369995,239483900.0,0.0,1.0,121.556548839,122.218450663,120.483204466,121.976943998,239483900.0
2012-11-19,137.899994,139.149994,136.410004,139.130005,151495800.0,0.0,1.0,123.345460601,124.463530452,122.012730283,124.445651173,151495800.0
2012-11-20,138.910004,139.419998,138.080002,139.190002,119807400.0,0.0,1.0,124.248869985,124.705037118,123.506469815,124.499315843,119807400.0
2012-11-21,139.309998,139.570007,139.029999,139.449997,81710800.0,0.0,1.0,124.606646971,124.83921355,124.356200219,124.7318699,81710800.0
2012-11-23,140.130005,141.399994,140.039993,141.350006,65409200.0,0.0,1.0,125.340107054,126.476056184,125.259595291,126.431344123,65409200.0
2012-11-26,140.649994,141.360001,140.190002,141.050003,100124400.0,0.0,1.0,125.805214273,126.44028421,125.393771724,126.163004676,100124400.0
2012-11-27,140.910004,141.389999,140.240005,140.330002,128646200.0,0.0,1.0,126.037781747,126.467116097,125.438497201,125.518995547,128646200.0
2012-11-28,139.759995,141.539993,139.0,141.460007,177086500.0,0.0,1.0,125.009149434,126.601279113,124.329367437,126.529735165,177086500.0
2012-11-29,141.990005,142.509995,141.369995,142.119995,151085900.0,0.0,1.0,127.003794993,127.468903106,126.449223402,127.120065313,151085900.0
2012-11-30,142.139999,142.419998,141.660004,142.149994,136568300.0,0.0,1.0,127.137958008,127.38840476,126.708623657,127.146898094,136568300.0
2012-12-03,142.800003,142.919998,141.339996,141.449997,124656300.0,0.0,1.0,127.728302467,127.835632701,126.42239062,126.520781661,124656300.0
2012-12-04,141.440002,141.869995,140.869995,141.25,127512200.0,0.0,1.0,126.511841575,126.896451342,126.001995461,126.341893168,127512200.0
2012-12-05,141.369995,142.160004,140.369995,141.5,147300500.0,0.0,1.0,126.449223402,127.155851598,125.554767521,126.565507139,147300500.0
2012-12-06,141.369995,142.039993,141.160004,141.979996,103220600.0,0.0,1.0,126.449223402,127.048507053,126.261395717,126.994842384,103220600.0
2012-12-07,142.529999,142.690002,141.669998,142.410004,108726400.0,0.0,1.0,127.486795801,127.629911426,126.71756285,127.379465568,108726400.0
2012-12-10,142.210007,142.809998,142.149994,142.470001,98840700.0,0.0,1.0,127.200577075,127.737242554,127.146898094,127.433130238,98840700.0
2012-12-11,143.059998,144.110001,142.990005,143.440002,152570400.0,0.0,1.0,127.960856524,128.900037882,127.898250873,128.300753336,152570400.0
2012-12-12,144.0,144.550003,143.309998,143.509995,145880100.0,0.0,1.0,128.801646841,129.293600259,128.184470494,128.363358987,145880100.0
2012-12-13,143.419998,143.830002,142.270004,142.630005,135715000.0,0.0,1.0,128.282860641,128.64959113,127.254241745,127.576246756,135715000.0
2012-12-14,142.320007,142.580002,141.880005,142.100006,137701700.0,0.0,1.0,127.298967222,127.531521279,126.905404846,127.102186034,137701700.0
2012-12-17,142.470001,143.850006,142.429993,143.770004,143238200.0,0.0,1.0,127.433130238,128.667483825,127.397344847,128.595925566,143238200.0
2012-12-18,144.0,145.5,143.789993,145.369995,177762800.0,0.0,1.0,128.801646841,130.143330662,128.613804845,130.027046925,177762800.0
2012-12-19,145.529999,145.580002,144.240005,144.289993,150895400.0,0.0,1.0,130.170163444,130.214888921,129.016320724,129.061032785,150895400.0
2012-12-20,144.380005,145.139999,143.979996,145.119995,168487000.0,0.0,1.0,129.141544548,129.82132565,128.783754145,129.803432955,168487000.0
2012-12-21,142.169998,144.089996,141.940002,142.789993,245883800.0,1.022,1.0,128.074955525,129.804600752,127.867761828,128.633482874,245883800.0
2012-12-24,142.479996,142.559998,142.190002,142.350006,53874600.0,0.0,1.0,128.35421965,128.426290078,128.092976285,128.237117141,53874600.0
2012-12-26,142.639999,142.710007,141.350006,141.75,106947700.0,0.0,1.0,128.498359605,128.56142686,127.336259314,127.696597039,106947700.0
2012-12-27,141.789993,142.080002,139.919998,141.559998,167920600.0,0.0,1.0,127.732625047,127.993881924,126.048025414,127.525432251,167920600.0
2012-12-28,140.639999,141.419998,139.869995,140.029999,148806700.0,0.0,1.0,126.69664395,127.399312155,126.00297982,126.147120675,148806700.0
2012-12-31,139.660004,142.559998,139.539993,142.410004,243935200.0,0.0,1.0,125.813807784,128.426290078,125.705694935,128.291166809,243935200.0
2013-01-02,145.110001,146.149994,144.729996,146.059998,192059000.0,0.0,1.0,130.723480241,131.660366075,130.381149762,131.579292474,192059000.0
2013-01-03,145.990005,146.369995,145.339996,145.729996,144761800.0,0.0,1.0,131.516238732,131.858555698,130.930673037,131.282007589,144761800.0
2013-01-04,145.970001,146.610001,145.669998,146.369995,116817700.0,0.0,1.0,131.498217972,132.074766982,131.227957921,131.858555698,116817700.0
2013-01-07,145.850006,146.110001,145.429993,145.970001,110002500.0,0.0,1.0,131.390119537,131.624338068,131.011747538,131.498217972,110002500.0
2013-01-08,145.710007,145.910004,144.979996,145.550003,121265100.0,0.0,1.0,131.264000342,131.444169205,130.606364219,131.119859486,121265100.0
2013-01-09,145.869995,146.320007,145.639999,145.919998,90745600.0,0.0,1.0,131.408126784,131.813523617,131.200933087,131.453172378,90745600.0
2013-01-10,146.729996,147.089996,145.970001,147.080002,130735400.0,0.0,1.0,132.182865417,132.507174235,131.498217972,132.498171061,130735400.0
2013-01-11,147.039993,147.149994,146.610001,147.070007,113917300.0,0.0,1.0,132.462128641,132.561223902,132.074766982,132.489166987,113917300.0
2013-01-14,146.889999,147.070007,146.429993,146.970001,89567200.0,0.0,1.0,132.327005372,132.489166987,131.912605366,132.3990758,89567200.0
2013-01-15,146.289993,147.210007,146.199997,147.070007,93172600.0,0.0,1.0,131.78648527,132.615287083,131.705411669,132.489166987,93172600.0
2013-01-16,146.770004,147.279999,146.610001,147.050003,104849500.0,0.0,1.0,132.218906937,132.678339924,132.074766982,132.471146227,104849500.0
2013-01-17,147.699997,148.419998,147.149994,148.0,133833500.0,0.0,1.0,133.05669841,133.705316947,132.561223902,133.326958461,133833500.0
2013-01-18,147.970001,148.490005,147.429993,148.330002,169906000.0,0.0,1.0,133.299933627,133.768383301,132.813463193,133.624243346,169906000.0
2013-01-22,148.330002,149.130005,147.979996,149.130005,111797300.0,0.0,1.0,133.624243346,134.34493231,133.308937701,134.34493231,111797300.0
2013-01-23,149.130005,149.5,148.860001,149.369995,104596100.0,0.0,1.0,134.34493231,134.678245202,134.101697093,134.56112918,104596100.0
2013-01-24,149.149994,150.139999,149.009995,149.410004,146426400.0,0.0,1.0,134.362939557,135.254793311,134.236820362,134.597171601,146426400.0
2013-01-25,149.880005,150.25,149.369995,150.25,147211600.0,0.0,1.0,135.020575681,135.353888573,134.56112918,135.353888573,147211600.0
2013-01-28,150.289993,150.330002,149.509995,150.070007,113357700.0,0.0,1.0,135.38991658,135.425959001,134.687249276,135.19174047,113357700.0
2013-01-29,149.770004,150.850006,149.669998,150.660004,105694400.0,0.0,1.0,134.921480419,135.894408674,134.831389231,135.723243885,105694400.0
